facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Ilocos Training and Regional Medical Center,2020-05-30,49.0,49.0,0.0,49.0,0.0,0.0,609.0,0.0,128,128,0,128,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-05-31,33.0,33.0,0.0,33.0,0.0,0.0,572.0,0.0,161,161,0,161,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-01,46.0,46.0,0.0,46.0,0.0,0.0,539.0,0.0,207,207,0,207,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-02,54.0,54.0,0.0,54.0,0.0,0.0,481.0,0.0,261,261,0,261,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-03,0.0,0.0,0.0,0.0,0.0,0.0,246.0,0.0,261,261,0,261,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-04,184.0,184.0,0.0,184.0,0.0,0.0,50.0,0.0,445,445,0,445,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-05,67.0,67.0,0.0,67.0,0.0,0.0,200.0,0.0,512,512,0,512,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-06,82.0,82.0,0.0,82.0,0.0,0.0,118.0,0.0,594,594,0,594,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-07,36.0,36.0,0.0,36.0,0.0,0.0,5384.0,0.0,630,630,0,630,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-08,55.0,55.0,0.0,55.0,0.0,0.0,5426.0,0.0,685,685,0,685,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-09,68.0,68.0,0.0,68.0,0.0,0.0,5355.0,0.0,753,753,0,753,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-10,106.0,106.0,0.0,106.0,0.0,0.0,7995.0,0.0,859,859,0,859,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-11,76.0,76.0,0.0,76.0,0.0,0.0,7916.0,0.0,935,935,0,935,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-12,180.0,180.0,0.0,180.0,0.0,0.0,7720.0,0.0,1115,1115,0,1115,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-13,58.0,58.0,0.0,58.0,0.0,0.0,7644.0,0.0,1173,1173,0,1173,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-14,79.0,79.0,0.0,79.0,0.0,0.0,7520.0,0.0,1252,1252,0,1252,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-15,43.0,43.0,0.0,43.0,0.0,0.0,7474.0,0.0,1295,1295,0,1295,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-16,265.0,265.0,0.0,265.0,0.0,0.0,7500.0,0.0,1560,1560,0,1560,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-17,174.0,174.0,0.0,174.0,0.0,0.0,7311.0,0.0,1734,1734,0,1734,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-18,215.0,215.0,0.0,215.0,0.0,0.0,7058.0,0.0,1949,1949,0,1949,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-19,92.0,92.0,0.0,92.0,0.0,0.0,6963.0,0.0,2041,2041,0,2041,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-20,171.0,171.0,0.0,171.0,0.0,0.0,6761.0,0.0,2212,2212,0,2212,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-21,96.0,96.0,0.0,96.0,0.0,0.0,6652.0,0.0,2308,2308,0,2308,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-22,71.0,71.0,0.0,71.0,0.0,0.0,6578.0,0.0,2379,2379,0,2379,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-23,423.0,423.0,0.0,423.0,0.0,0.0,6351.0,0.0,2802,2802,0,2802,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-24,115.0,115.0,0.0,115.0,0.0,0.0,6221.0,0.0,2917,2917,0,2917,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-25,185.0,185.0,1.0,184.0,0.0,0.0,6022.0,0.0,3102,3102,1,3101,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-26,183.0,183.0,0.0,183.0,0.0,0.0,5828.0,0.0,3285,3285,1,3284,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-27,196.0,196.0,0.0,196.0,0.0,0.0,5600.0,0.0,3481,3481,1,3480,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-28,81.0,81.0,0.0,81.0,0.0,0.0,5516.0,0.0,3562,3562,1,3561,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-29,56.0,56.0,0.0,56.0,0.0,0.0,5449.0,0.0,3618,3618,1,3617,0.0,1.0,
Ilocos Training and Regional Medical Center,2020-06-30,309.0,309.0,0.0,309.0,0.0,0.0,5120.0,0.0,3927,3927,1,3926,0.0,1.0,
Jose B. Lingad Memorial General Hospital,2020-05-12,90.0,90.0,1.0,89.0,,,44650.0,,90,90,1,89,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-13,93.0,93.0,0.0,93.0,,,44557.0,,183,183,1,182,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-14,185.0,185.0,4.0,181.0,,,44372.0,,368,368,5,363,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-15,368.0,358.0,0.0,358.0,,,44004.0,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-16,0.0,0.0,0.0,0.0,0.0,0.0,44004.0,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-17,0.0,0.0,0.0,0.0,0.0,0.0,44004.0,,736,726,5,721,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-18,275.0,261.0,10.0,251.0,0.0,0.0,43729.0,,1011,987,15,972,0.02,0.98,
Jose B. Lingad Memorial General Hospital,2020-05-19,183.0,183.0,0.0,183.0,0.0,0.0,43546.0,0.0,1194,1170,15,1155,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-20,184.0,180.0,0.0,180.0,0.0,0.0,43545.0,0.0,1378,1350,15,1335,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-21,92.0,82.0,0.0,82.0,0.0,0.0,43453.0,0.0,1470,1432,15,1417,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-22,92.0,88.0,2.0,86.0,0.0,0.0,43361.0,0.0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-23,0.0,0.0,0.0,0.0,0.0,0.0,43361.0,0.0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-24,0.0,0.0,0.0,0.0,0.0,0.0,43361.0,0.0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-25,0.0,0.0,0.0,0.0,0.0,0.0,43361.0,0.0,1562,1520,17,1503,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-26,368.0,337.0,1.0,336.0,0.0,0.0,42993.0,0.0,1930,1857,18,1839,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-27,276.0,275.0,4.0,271.0,0.0,0.0,42717.0,0.0,2206,2132,22,2110,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-28,92.0,91.0,0.0,91.0,0.0,0.0,42625.0,0.0,2298,2223,22,2201,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-29,185.0,157.0,0.0,157.0,0.0,0.0,42440.0,0.0,2483,2380,22,2358,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,42440.0,0.0,2483,2380,22,2358,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,42440.0,0.0,2483,2380,22,2358,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-01,185.0,159.0,4.0,155.0,0.0,0.0,42255.0,0.0,2668,2539,26,2513,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-02,184.0,169.0,0.0,169.0,0.0,0.0,42071.0,0.0,2852,2708,26,2682,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-03,460.0,437.0,2.0,435.0,0.0,0.0,41611.0,0.0,3312,3145,28,3117,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-04,184.0,180.0,1.0,179.0,0.0,0.0,41427.0,0.0,3496,3325,29,3296,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-05,92.0,80.0,0.0,80.0,0.0,0.0,41335.0,0.0,3588,3405,29,3376,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-06,736.0,723.0,0.0,723.0,0.0,0.0,40599.0,0.0,4324,4128,29,4099,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,40599.0,0.0,4324,4128,29,4099,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-08,368.0,360.0,4.0,356.0,0.0,0.0,40231.0,0.0,4692,4488,33,4455,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-09,92.0,88.0,0.0,88.0,0.0,0.0,40139.0,0.0,4784,4576,33,4543,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-10,460.0,458.0,9.0,449.0,0.0,0.0,39679.0,0.0,5244,5034,42,4992,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-11,184.0,176.0,4.0,172.0,0.0,0.0,39495.0,0.0,5428,5210,46,5164,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-12,644.0,624.0,2.0,622.0,0.0,0.0,38851.0,0.0,6072,5834,48,5786,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-13,92.0,92.0,0.0,92.0,0.0,0.0,38759.0,0.0,6164,5926,48,5878,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,38759.0,0.0,6164,5926,48,5878,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-15,552.0,550.0,4.0,546.0,0.0,0.0,38207.0,0.0,6716,6476,52,6424,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-16,184.0,183.0,1.0,182.0,0.0,0.0,38025.0,0.0,6900,6659,53,6606,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-17,642.0,630.0,3.0,627.0,0.0,0.0,37381.0,0.0,7542,7289,56,7233,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-18,552.0,540.0,2.0,538.0,0.0,0.0,36829.0,0.0,8094,7829,58,7771,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-19,552.0,516.0,2.0,514.0,0.0,0.0,36277.0,0.0,8646,8345,60,8285,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-20,920.0,885.0,2.0,883.0,0.0,0.0,35357.0,0.0,9566,9230,62,9168,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-21,368.0,363.0,2.0,361.0,0.0,0.0,34989.0,0.0,9934,9593,64,9529,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-22,460.0,446.0,4.0,442.0,0.0,0.0,34872.0,0.0,10394,10039,68,9971,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-23,1198.0,1178.0,17.0,1161.0,0.0,0.0,33674.0,0.0,11592,11217,85,11132,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-24,184.0,184.0,8.0,176.0,0.0,0.0,33490.0,0.0,11776,11401,93,11308,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-25,460.0,457.0,6.0,451.0,0.0,0.0,33030.0,0.0,12236,11858,99,11759,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-26,368.0,368.0,8.0,360.0,0.0,0.0,32662.0,0.0,12604,12226,107,12119,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-27,1288.0,1280.0,16.0,1264.0,0.0,0.0,31374.0,0.0,13892,13506,123,13383,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,31374.0,0.0,13892,13506,123,13383,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-29,828.0,800.0,7.0,793.0,0.0,0.0,30546.0,0.0,14720,14306,130,14176,0.01,0.99,
Jose B. Lingad Memorial General Hospital,2020-06-30,644.0,641.0,14.0,627.0,0.0,0.0,129902.0,0.0,15364,14947,144,14803,0.01,0.99,
Lucena United Doctors Hospital and Medical Center,2020-05-19,24.0,24.0,0.0,24.0,0.0,0.0,300.0,0.0,24,24,0,24,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-20,10.0,10.0,0.0,10.0,0.0,0.0,288.0,0.0,34,34,0,34,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-21,19.0,19.0,0.0,19.0,0.0,0.0,267.0,0.0,53,53,0,53,0.0,1.0,
Lucena United Doctors Hospital and Medical Center,2020-05-22,28.0,28.0,2.0,26.0,0.0,0.0,237.0,0.0,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-23,,,,,,,,,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-24,,,,,,,,,81,81,2,79,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-05-25,53.0,53.0,3.0,50.0,0.0,0.0,179.0,0.0,134,134,5,129,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-26,53.0,53.0,1.0,52.0,0.0,0.0,122.0,0.0,187,187,6,181,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-05-27,47.0,46.0,5.0,41.0,0.0,0.0,50.0,0.0,234,233,11,222,0.05,0.95,
Lucena United Doctors Hospital and Medical Center,2020-05-28,44.0,44.0,0.0,44.0,0.0,0.0,160.0,0.0,278,277,11,266,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-29,67.0,65.0,1.0,64.0,0.0,0.0,89.0,0.0,345,342,12,330,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,345,342,12,330,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-05-31,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,345,342,12,330,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-06-01,46.0,46.0,2.0,44.0,0.0,0.0,675.0,21.0,391,388,14,374,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-06-02,67.0,67.0,1.0,66.0,0.0,0.0,604.0,0.0,458,455,15,440,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-03,95.0,94.0,0.0,94.0,0.0,0.0,505.0,0.0,553,549,15,534,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-04,89.0,89.0,1.0,88.0,0.0,0.0,412.0,0.0,642,638,16,622,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-05,105.0,104.0,1.0,103.0,0.0,0.0,302.0,0.0,747,742,17,725,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,747,742,17,725,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.0,747,742,17,725,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-08,80.0,80.0,12.0,68.0,0.0,0.0,217.0,25.0,827,822,29,793,0.04,0.96,
Lucena United Doctors Hospital and Medical Center,2020-06-09,71.0,71.0,0.0,71.0,0.0,0.0,142.0,0.0,898,893,29,864,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-10,35.0,35.0,0.0,35.0,0.0,0.0,105.0,0.0,933,928,29,899,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-11,104.0,103.0,0.0,103.0,0.0,0.0,150.0,0.0,1037,1031,29,1002,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-12,113.0,112.0,0.0,112.0,0.0,0.0,37.0,0.0,1150,1143,29,1114,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1150,1143,29,1114,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1150,1143,29,1114,0.03,0.97,
Lucena United Doctors Hospital and Medical Center,2020-06-15,76.0,75.0,0.0,75.0,0.0,0.0,0.0,17.0,1226,1218,29,1189,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-16,83.0,83.0,0.0,83.0,0.0,0.0,257.0,0.0,1309,1301,29,1272,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-17,102.0,100.0,2.0,98.0,0.0,0.0,151.0,0.0,1411,1401,31,1370,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-18,110.0,104.0,3.0,101.0,0.0,0.0,187.0,0.0,1521,1505,34,1471,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-19,104.0,102.0,0.0,102.0,0.0,0.0,79.0,0.0,1625,1607,34,1573,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1625,1607,34,1573,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,1625,1607,34,1573,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-22,114.0,112.0,0.0,112.0,0.0,0.0,1162.0,29.0,1739,1719,34,1685,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-23,110.0,110.0,0.0,110.0,0.0,0.0,1048.0,0.0,1849,1829,34,1795,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-24,91.0,80.0,1.0,79.0,0.0,11.0,953.0,0.0,1940,1909,35,1874,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-25,113.0,107.0,0.0,107.0,0.0,1.0,836.0,0.0,2053,2016,35,1981,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-26,106.0,105.0,0.0,105.0,0.0,1.0,726.0,0.0,2159,2121,35,2086,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-27,58.0,57.0,0.0,57.0,0.0,1.0,664.0,0.0,2217,2178,35,2143,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-28,59.0,58.0,0.0,58.0,0.0,0.0,603.0,18.0,2276,2236,35,2201,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-29,67.0,67.0,4.0,63.0,0.0,0.0,532.0,0.0,2343,2303,39,2264,0.02,0.98,
Lucena United Doctors Hospital and Medical Center,2020-06-30,116.0,116.0,0.0,116.0,0.0,0.0,412.0,98.0,2459,2419,39,2380,0.02,0.98,
Lung Center of the Philippines (LCP),2020-04-03,82.0,82.0,10.0,72.0,,,4649.0,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-04,0.0,0.0,0.0,0.0,,,4649.0,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-05,0.0,0.0,0.0,0.0,,,4649.0,,250,250,32,218,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-06,90.0,90.0,18.0,72.0,,,4512.0,,340,340,50,290,0.15,0.85,
Lung Center of the Philippines (LCP),2020-04-07,83.0,83.0,5.0,78.0,,,4424.0,,423,423,55,368,0.13,0.87,
Lung Center of the Philippines (LCP),2020-04-08,148.0,148.0,7.0,141.0,,,4263.0,,571,571,62,509,0.11,0.89,
Lung Center of the Philippines (LCP),2020-04-09,89.0,89.0,3.0,86.0,,,4163.0,,660,660,65,595,0.1,0.9,
Lung Center of the Philippines (LCP),2020-04-10,93.0,93.0,3.0,90.0,,,4037.0,,753,753,68,685,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-11,0.0,0.0,0.0,0.0,,,4037.0,,753,753,68,685,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-12,111.0,93.0,5.0,88.0,,,3930.0,,864,846,73,773,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-13,109.0,109.0,11.0,98.0,,,3750.0,,973,955,84,871,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-14,214.0,214.0,17.0,197.0,,,3500.0,,1187,1169,101,1068,0.09,0.91,
Lung Center of the Philippines (LCP),2020-04-15,186.0,186.0,10.0,176.0,,,3300.0,,1373,1355,111,1244,0.08,0.92,
Lung Center of the Philippines (LCP),2020-04-16,279.0,279.0,6.0,273.0,,,3000.0,,1652,1634,117,1517,0.07,0.93,
Lung Center of the Philippines (LCP),2020-04-17,459.0,446.0,13.0,433.0,,,2400.0,,2111,2080,130,1950,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-18,181.0,181.0,1.0,180.0,,,2220.0,,2292,2261,131,2130,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-19,88.0,88.0,3.0,85.0,,,2100.0,,2380,2349,134,2215,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-20,186.0,186.0,4.0,182.0,,,1900.0,,2566,2535,138,2397,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-21,93.0,93.0,6.0,87.0,,,1800.0,,2659,2628,144,2484,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-22,458.0,458.0,18.0,440.0,,,1300.0,,3117,3086,162,2924,0.05,0.95,
Lung Center of the Philippines (LCP),2020-04-23,341.0,341.0,41.0,300.0,,,4300.0,,3458,3427,203,3224,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-24,759.0,759.0,36.0,723.0,,,3400.0,,4217,4186,239,3947,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-25,199.0,199.0,14.0,185.0,,,3150.0,,4416,4385,253,4132,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-26,254.0,254.0,11.0,243.0,,,2850.0,,4670,4639,264,4375,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-27,272.0,272.0,12.0,260.0,,,2550.0,,4942,4911,276,4635,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-28,237.0,237.0,19.0,218.0,,,2250.0,,5179,5148,295,4853,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-29,833.0,833.0,60.0,773.0,,,1550.0,,6012,5981,355,5626,0.06,0.94,
Lung Center of the Philippines (LCP),2020-04-30,367.0,367.0,14.0,353.0,,,1850.0,,6379,6348,369,5979,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-01,278.0,278.0,27.0,251.0,,,1550.0,,6657,6626,396,6230,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-02,371.0,371.0,21.0,350.0,,,1150.0,,7028,6997,417,6580,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-03,556.0,556.0,13.0,543.0,,,600.0,,7584,7553,430,7123,0.06,0.94,
Lung Center of the Philippines (LCP),2020-05-04,557.0,557.0,11.0,546.0,,,40.0,,8141,8110,441,7669,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-05,279.0,279.0,10.0,269.0,,,40.0,,8420,8389,451,7938,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-06,91.0,91.0,10.0,81.0,,,40.0,,8511,8480,461,8019,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-07,358.0,358.0,22.0,336.0,,,5400.0,,8869,8838,483,8355,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-08,462.0,462.0,12.0,450.0,,,5000.0,,9331,9300,495,8805,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-09,834.0,834.0,27.0,807.0,,,4100.0,,10165,10134,522,9612,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-10,930.0,930.0,29.0,901.0,,,3100.0,,11095,11064,551,10513,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-11,372.0,372.0,28.0,344.0,,,2500.0,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-12,0.0,0.0,0.0,0.0,,,2500.0,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-13,0.0,0.0,0.0,0.0,,,2500.0,,11467,11436,579,10857,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-14,306.0,306.0,7.0,299.0,,,2200.0,,11773,11742,586,11156,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-15,215.0,215.0,1.0,214.0,,,2200.0,,11988,11957,587,11370,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-16,456.0,456.0,4.0,452.0,0.0,0.0,2000.0,,12444,12413,591,11822,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-17,372.0,358.0,1.0,357.0,0.0,0.0,597.0,,12816,12771,592,12179,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-18,651.0,651.0,74.0,577.0,0.0,0.0,1100.0,,13467,13422,666,12756,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-19,558.0,558.0,16.0,542.0,0.0,0.0,800.0,1400.0,14025,13980,682,13298,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-20,652.0,652.0,17.0,635.0,0.0,0.0,5000.0,700.0,14677,14632,699,13933,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-21,277.0,277.0,18.0,259.0,0.0,0.0,4500.0,393.0,14954,14909,717,14192,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-22,350.0,350.0,5.0,345.0,0.0,0.0,4100.0,93.0,15304,15259,722,14537,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-23,91.0,91.0,0.0,91.0,0.0,0.0,4000.0,0.0,15395,15350,722,14628,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-24,62.0,62.0,1.0,61.0,0.0,0.0,3950.0,0.0,15457,15412,723,14689,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-25,22.0,22.0,1.0,21.0,0.0,0.0,3900.0,2.0,15479,15434,724,14710,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-26,75.0,75.0,0.0,75.0,0.0,0.0,3825.0,0.0,15554,15509,724,14785,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-27,92.0,90.0,2.0,88.0,0.0,2.0,3725.0,0.0,15646,15599,726,14873,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-28,93.0,93.0,1.0,92.0,0.0,0.0,3650.0,0.0,15739,15692,727,14965,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-29,91.0,91.0,4.0,87.0,0.0,0.0,3560.0,0.0,15830,15783,731,15052,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-30,93.0,93.0,0.0,93.0,0.0,0.0,3460.0,0.0,15923,15876,731,15145,0.05,0.95,
Lung Center of the Philippines (LCP),2020-05-31,92.0,92.0,4.0,88.0,0.0,0.0,3360.0,0.0,16015,15968,735,15233,0.05,0.95,
Lung Center of the Philippines (LCP),2020-06-01,91.0,90.0,1.0,89.0,0.0,1.0,3270.0,0.0,16106,16058,736,15322,0.05,0.95,
Lung Center of the Philippines (LCP),2020-06-02,184.0,184.0,2.0,182.0,0.0,1.0,3070.0,0.0,16290,16242,738,15504,0.05,0.95,
