facility_name,report_date,daily_output_samples_tested,daily_output_unique_individuals,daily_output_positive_individuals,daily_output_negative_individuals,daily_output_equivocal,daily_output_invalid,remaining_available_tests,backlogs,cumulative_samples_tested,cumulative_unique_individuals,cumulative_positive_individuals,cumulative_negative_individuals,pct_positive_cumulative,pct_negative_cumulative,validation_status
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-13,55.0,55.0,4.0,51.0,0.0,0.0,150.0,0.0,55,55,4,51,0.07,0.93,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-14,,,,,,,,,55,55,4,51,0.07,0.93,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-15,54.0,54.0,4.0,50.0,0.0,0.0,1702.0,0.0,109,109,8,101,0.07,0.93,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-16,60.0,60.0,4.0,56.0,0.0,0.0,576.0,703.0,169,169,12,157,0.07,0.93,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-17,76.0,62.0,4.0,58.0,0.0,10.0,1392.0,749.0,245,231,16,215,0.07,0.93,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-18,,,,,,,,,245,231,16,215,0.07,0.93,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-19,,,,,,,,,245,231,16,215,0.07,0.93,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-20,48.0,46.0,1.0,45.0,0.0,2.0,1488.0,749.0,293,277,17,260,0.06,0.94,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-21,48.0,48.0,0.0,48.0,0.0,0.0,1488.0,640.0,341,325,17,308,0.05,0.95,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-22,,,,,,,,,341,325,17,308,0.05,0.95,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-23,168.0,167.0,1.0,166.0,0.0,1.0,816.0,750.0,509,492,18,474,0.04,0.96,
Corazon Locsin Montelibano Memorial Regional Hospital,2020-07-24,,,,,,,,,509,492,18,474,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-21,13.0,13.0,1.0,12.0,0.0,0.0,1127.0,0.0,13,13,1,12,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-22,23.0,23.0,1.0,22.0,0.0,0.0,1104.0,5.0,36,36,2,34,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-23,36.0,35.0,0.0,35.0,0.0,0.0,1068.0,0.0,72,71,2,69,0.03,0.97,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-24,42.0,42.0,0.0,42.0,0.0,0.0,1026.0,39.0,114,113,2,111,0.02,0.98,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-25,56.0,56.0,11.0,45.0,0.0,0.0,969.0,21.0,170,169,13,156,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-26,12.0,7.0,0.0,7.0,0.0,5.0,957.0,0.0,182,176,13,163,0.07,0.93,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-27,49.0,48.0,0.0,48.0,0.0,0.0,908.0,0.0,231,224,13,211,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-28,31.0,31.0,1.0,30.0,0.0,0.0,877.0,0.0,262,255,14,241,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-29,20.0,18.0,0.0,18.0,0.0,0.0,857.0,0.0,282,273,14,259,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-30,49.0,49.0,3.0,46.0,0.0,0.0,808.0,0.0,331,322,17,305,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-05-31,24.0,24.0,0.0,24.0,0.0,0.0,1744.0,0.0,355,346,17,329,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-01,9.0,8.0,0.0,8.0,0.0,0.0,1734.0,0.0,364,354,17,337,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-02,33.0,32.0,3.0,29.0,0.0,0.0,1641.0,0.0,397,386,20,366,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-03,6.0,5.0,0.0,5.0,0.0,0.0,1635.0,0.0,403,391,20,371,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-04,19.0,18.0,1.0,17.0,0.0,0.0,1616.0,0.0,422,409,21,388,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-05,39.0,39.0,1.0,38.0,0.0,0.0,1577.0,0.0,461,448,22,426,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-06,34.0,33.0,0.0,33.0,0.0,0.0,1543.0,0.0,495,481,22,459,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-07,1.0,1.0,1.0,0.0,0.0,0.0,1542.0,0.0,496,482,23,459,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-08,3.0,3.0,2.0,1.0,0.0,0.0,1539.0,0.0,499,485,25,460,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-09,16.0,16.0,0.0,16.0,0.0,0.0,1523.0,0.0,515,501,25,476,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-10,31.0,24.0,1.0,23.0,0.0,0.0,1492.0,0.0,546,525,26,499,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-11,40.0,35.0,0.0,35.0,0.0,0.0,1452.0,0.0,586,560,26,534,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-12,46.0,46.0,1.0,45.0,0.0,0.0,1406.0,0.0,632,606,27,579,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-13,10.0,7.0,0.0,7.0,0.0,0.0,1396.0,0.0,642,613,27,586,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-14,16.0,16.0,0.0,16.0,0.0,0.0,1374.0,0.0,658,629,27,602,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-15,14.0,14.0,1.0,13.0,0.0,0.0,1360.0,0.0,672,643,28,615,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-16,89.0,88.0,6.0,82.0,0.0,0.0,1270.0,0.0,761,731,34,697,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-17,24.0,21.0,0.0,21.0,0.0,0.0,1246.0,0.0,785,752,34,718,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-18,53.0,52.0,0.0,52.0,0.0,0.0,1193.0,0.0,838,804,34,770,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-19,44.0,36.0,1.0,35.0,0.0,0.0,1149.0,0.0,882,840,35,805,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-20,39.0,39.0,4.0,35.0,0.0,0.0,1110.0,0.0,921,879,39,840,0.04,0.96,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-21,38.0,38.0,12.0,26.0,0.0,0.0,1071.0,0.0,959,917,51,866,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-22,11.0,11.0,0.0,11.0,0.0,0.0,1060.0,0.0,970,928,51,877,0.05,0.95,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-23,61.0,60.0,4.0,56.0,0.0,0.0,986.0,0.0,1031,988,55,933,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-24,35.0,30.0,1.0,29.0,0.0,0.0,949.0,0.0,1066,1018,56,962,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-25,34.0,33.0,5.0,28.0,0.0,0.0,915.0,0.0,1100,1051,61,990,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-26,54.0,53.0,2.0,51.0,0.0,0.0,861.0,0.0,1154,1104,63,1041,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-27,75.0,63.0,4.0,59.0,0.0,0.0,786.0,0.0,1229,1167,67,1100,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-28,16.0,16.0,1.0,15.0,0.0,0.0,769.0,0.0,1245,1183,68,1115,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-29,24.0,24.0,0.0,24.0,0.0,0.0,1664.0,0.0,1269,1207,68,1139,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-06-30,102.0,102.0,5.0,97.0,0.0,0.0,1559.0,0.0,1371,1309,73,1236,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-01,76.0,74.0,8.0,66.0,0.0,0.0,1482.0,0.0,1447,1383,81,1302,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-02,70.0,73.0,4.0,69.0,0.0,0.0,1412.0,0.0,1517,1456,85,1371,0.06,0.94,For Review
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-03,24.0,24.0,1.0,23.0,0.0,0.0,1388.0,0.0,1541,1480,86,1394,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-04,56.0,56.0,1.0,55.0,0.0,0.0,1332.0,0.0,1597,1536,87,1449,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-05,57.0,51.0,8.0,43.0,0.0,0.0,1275.0,0.0,1654,1587,95,1492,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-06,25.0,24.0,3.0,21.0,0.0,0.0,1250.0,0.0,1679,1611,98,1513,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-07,64.0,64.0,3.0,61.0,0.0,0.0,1185.0,0.0,1743,1675,101,1574,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-08,48.0,47.0,3.0,44.0,0.0,0.0,1125.0,0.0,1791,1722,104,1618,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-09,92.0,90.0,4.0,86.0,0.0,0.0,1032.0,0.0,1883,1812,108,1704,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-10,121.0,121.0,9.0,112.0,0.0,0.0,909.0,0.0,2004,1933,117,1816,0.06,0.94,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-11,152.0,152.0,59.0,93.0,0.0,0.0,755.0,259.0,2156,2085,176,1909,0.08,0.92,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-12,119.0,119.0,16.0,103.0,0.0,0.0,629.0,428.0,2275,2204,192,2012,0.09,0.91,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-13,137.0,137.0,38.0,99.0,0.0,0.0,492.0,298.0,2412,2341,230,2111,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-14,77.0,75.0,5.0,70.0,0.0,0.0,413.0,192.0,2489,2416,235,2181,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-15,111.0,106.0,6.0,100.0,0.0,0.0,1018.0,103.0,2600,2522,241,2281,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-16,129.0,126.0,12.0,114.0,0.0,0.0,887.0,108.0,2729,2648,253,2395,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-17,119.0,108.0,16.0,92.0,0.0,0.0,766.0,34.0,2848,2756,269,2487,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-18,89.0,86.0,3.0,83.0,0.0,0.0,676.0,0.0,2937,2842,272,2570,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-19,106.0,104.0,17.0,87.0,0.0,0.0,556.0,73.0,3043,2946,289,2657,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-20,48.0,48.0,3.0,45.0,0.0,0.0,508.0,300.0,3091,2994,292,2702,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-21,46.0,46.0,0.0,46.0,0.0,0.0,447.0,274.0,3137,3040,292,2748,0.1,0.9,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-22,86.0,71.0,3.0,68.0,0.0,0.0,361.0,281.0,3223,3111,295,2816,0.09,0.91,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-23,37.0,35.0,3.0,32.0,0.0,0.0,324.0,396.0,3260,3146,298,2848,0.09,0.91,
Cotabato Regional and Medical Center GeneXpert Laboratory,2020-07-24,26.0,13.0,1.0,12.0,0.0,0.0,298.0,397.0,3286,3159,299,2860,0.09,0.91,
Davao One World Diagnostic Center Incorporated,2020-06-01,12.0,12.0,0.0,12.0,0.0,0.0,7920.0,0.0,12,12,0,12,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-02,71.0,53.0,0.0,53.0,0.0,18.0,7800.0,0.0,83,65,0,65,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-03,18.0,18.0,0.0,18.0,0.0,0.0,7656.0,0.0,101,83,0,83,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-04,115.0,115.0,0.0,115.0,0.0,0.0,7632.0,0.0,216,198,0,198,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-05,75.0,75.0,0.0,75.0,0.0,0.0,7536.0,0.0,291,273,0,273,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-06,78.0,78.0,0.0,78.0,0.0,0.0,7379.0,0.0,369,351,0,351,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-07,7.0,7.0,0.0,7.0,0.0,0.0,7368.0,0.0,376,358,0,358,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,7368.0,0.0,376,358,0,358,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-09,3.0,3.0,0.0,3.0,0.0,0.0,7361.0,0.0,379,361,0,361,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-10,20.0,20.0,0.0,20.0,0.0,0.0,7320.0,0.0,399,381,0,381,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-11,,,,,,,,,399,381,0,381,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-12,5.0,5.0,0.0,5.0,0.0,0.0,7296.0,0.0,404,386,0,386,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,7296.0,0.0,404,386,0,386,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-14,13.0,13.0,0.0,13.0,0.0,0.0,7279.0,0.0,417,399,0,399,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-15,10.0,10.0,0.0,10.0,0.0,0.0,8784.0,0.0,427,409,0,409,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-16,4.0,4.0,0.0,4.0,0.0,0.0,8776.0,0.0,431,413,0,413,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-17,15.0,15.0,0.0,15.0,0.0,0.0,8757.0,0.0,446,428,0,428,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-18,16.0,16.0,0.0,16.0,0.0,0.0,8737.0,0.0,462,444,0,444,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-19,,,,,,,,,462,444,0,444,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-20,12.0,12.0,0.0,12.0,0.0,0.0,8721.0,0.0,474,456,0,456,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-21,13.0,13.0,0.0,13.0,0.0,0.0,8704.0,0.0,487,469,0,469,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-22,0.0,0.0,0.0,0.0,0.0,0.0,8704.0,0.0,487,469,0,469,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-23,22.0,22.0,0.0,22.0,0.0,0.0,8678.0,0.0,509,491,0,491,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-24,19.0,19.0,0.0,19.0,0.0,0.0,8616.0,0.0,528,510,0,510,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-25,13.0,13.0,0.0,13.0,0.0,0.0,8599.0,0.0,541,523,0,523,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-26,48.0,48.0,1.0,47.0,0.0,0.0,8547.0,0.0,589,571,1,570,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-27,28.0,28.0,1.0,27.0,0.0,0.0,8515.0,0.0,617,599,2,597,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-28,26.0,26.0,0.0,26.0,0.0,0.0,8485.0,0.0,643,625,2,623,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-29,0.0,0.0,0.0,0.0,0.0,0.0,8485.0,0.0,643,625,2,623,0.0,1.0,
Davao One World Diagnostic Center Incorporated,2020-06-30,60.0,60.0,4.0,56.0,0.0,0.0,8421.0,0.0,703,685,6,679,0.01,0.99,
Davao One World Diagnostic Center Incorporated,2020-07-01,94.0,94.0,8.0,86.0,0.0,0.0,8318.0,0.0,797,779,14,765,0.02,0.98,
Davao One World Diagnostic Center Incorporated,2020-07-02,71.0,71.0,2.0,69.0,0.0,0.0,8243.0,0.0,868,850,16,834,0.02,0.98,
Davao One World Diagnostic Center Incorporated,2020-07-03,70.0,70.0,8.0,62.0,0.0,0.0,8169.0,0.0,938,920,24,896,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-04,179.0,179.0,6.0,173.0,0.0,0.0,7982.0,0.0,1117,1099,30,1069,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-05,78.0,78.0,1.0,77.0,0.0,0.0,7900.0,0.0,1195,1177,31,1146,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-06,0.0,0.0,0.0,0.0,0.0,0.0,7900.0,0.0,1195,1177,31,1146,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-07,100.0,100.0,11.0,89.0,0.0,0.0,7792.0,0.0,1295,1277,42,1235,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-08,105.0,105.0,5.0,100.0,0.0,0.0,7679.0,0.0,1400,1382,47,1335,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-09,95.0,95.0,5.0,90.0,0.0,0.0,7576.0,0.0,1495,1477,52,1425,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-10,102.0,102.0,1.0,101.0,0.0,0.0,7463.0,0.0,1597,1579,53,1526,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-11,111.0,111.0,1.0,110.0,0.0,0.0,7336.0,0.0,1708,1690,54,1636,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-12,56.0,56.0,0.0,56.0,0.0,0.0,7276.0,0.0,1764,1746,54,1692,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-13,0.0,0.0,0.0,0.0,0.0,0.0,7276.0,0.0,1764,1746,54,1692,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-14,113.0,113.0,11.0,102.0,0.0,0.0,7154.0,0.0,1877,1859,65,1794,0.03,0.97,
Davao One World Diagnostic Center Incorporated,2020-07-15,133.0,133.0,8.0,125.0,0.0,0.0,7008.0,0.0,2010,1992,73,1919,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-16,126.0,126.0,22.0,104.0,0.0,0.0,6870.0,0.0,2136,2118,95,2023,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-17,137.0,137.0,1.0,136.0,0.0,0.0,6722.0,0.0,2273,2255,96,2159,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-18,140.0,140.0,7.0,133.0,0.0,0.0,6573.0,0.0,2413,2395,103,2292,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-19,151.0,151.0,1.0,150.0,0.0,0.0,6413.0,0.0,2564,2546,104,2442,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-20,0.0,0.0,0.0,0.0,0.0,0.0,6413.0,0.0,2564,2546,104,2442,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-21,173.0,173.0,7.0,166.0,0.0,0.0,6224.0,0.0,2737,2719,111,2608,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-22,262.0,262.0,13.0,249.0,0.0,0.0,5946.0,0.0,2999,2981,124,2857,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-23,129.0,129.0,3.0,126.0,0.0,0.0,5801.0,0.0,3128,3110,127,2983,0.04,0.96,
Davao One World Diagnostic Center Incorporated,2020-07-24,210.0,210.0,5.0,205.0,0.0,0.0,5583.0,0.0,3338,3320,132,3188,0.04,0.96,
Davao Regional Medical Center GeneXpert Laboratory,2020-05-30,34.0,34.0,0.0,34.0,0.0,2.0,1104.0,4.0,34,34,0,34,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-05-31,15.0,15.0,0.0,15.0,0.0,5.0,1144.0,0.0,49,49,0,49,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-01,32.0,32.0,0.0,32.0,0.0,0.0,1112.0,0.0,81,81,0,81,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-02,28.0,28.0,0.0,28.0,0.0,0.0,1084.0,0.0,109,109,0,109,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-03,30.0,28.0,0.0,28.0,0.0,2.0,1054.0,0.0,139,137,0,137,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-04,12.0,12.0,0.0,12.0,0.0,0.0,1042.0,0.0,151,149,0,149,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-05,19.0,19.0,1.0,18.0,0.0,0.0,1024.0,0.0,170,168,1,167,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-06,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,170,168,1,167,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-07,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,170,168,1,167,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-08,28.0,28.0,0.0,28.0,0.0,0.0,995.0,0.0,198,196,1,195,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-09,49.0,49.0,0.0,49.0,0.0,0.0,946.0,0.0,247,245,1,244,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-10,20.0,20.0,0.0,20.0,0.0,0.0,926.0,0.0,267,265,1,264,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-11,56.0,56.0,0.0,56.0,0.0,0.0,869.0,0.0,323,321,1,320,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-12,53.0,49.0,0.0,49.0,0.0,1.0,816.0,0.0,376,370,1,369,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-13,0.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,376,370,1,369,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,816.0,0.0,376,370,1,369,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-15,40.0,38.0,0.0,38.0,0.0,0.0,776.0,0.0,416,408,1,407,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-16,51.0,48.0,0.0,48.0,0.0,3.0,725.0,0.0,467,456,1,455,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-17,60.0,55.0,0.0,55.0,0.0,5.0,665.0,24.0,527,511,1,510,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-18,57.0,56.0,0.0,56.0,0.0,1.0,608.0,60.0,584,567,1,566,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-19,92.0,91.0,0.0,91.0,0.0,1.0,516.0,35.0,676,658,1,657,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,516.0,18.0,676,658,1,657,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-21,0.0,0.0,0.0,0.0,0.0,0.0,516.0,18.0,676,658,1,657,0.0,1.0,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-22,69.0,64.0,4.0,60.0,0.0,0.0,447.0,18.0,745,722,5,717,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-23,56.0,55.0,1.0,54.0,0.0,1.0,391.0,0.0,801,777,6,771,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-24,56.0,56.0,5.0,51.0,0.0,0.0,334.0,0.0,857,833,11,822,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-25,92.0,91.0,2.0,89.0,0.0,0.0,242.0,0.0,949,924,13,911,0.01,0.99,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-26,55.0,55.0,2.0,53.0,0.0,0.0,187.0,0.0,1004,979,15,964,0.02,0.98,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-27,5.0,5.0,0.0,5.0,0.0,0.0,1082.0,0.0,1009,984,15,969,0.02,0.98,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-28,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,0.0,1009,984,15,969,0.02,0.98,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-29,59.0,59.0,3.0,56.0,0.0,0.0,1023.0,0.0,1068,1043,18,1025,0.02,0.98,
Davao Regional Medical Center GeneXpert Laboratory,2020-06-30,66.0,61.0,5.0,56.0,0.0,0.0,957.0,49.0,1134,1104,23,1081,0.02,0.98,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-01,85.0,83.0,16.0,67.0,0.0,2.0,872.0,18.0,1219,1187,39,1148,0.03,0.97,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-02,71.0,67.0,9.0,58.0,0.0,4.0,801.0,0.0,1290,1254,48,1206,0.04,0.96,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-03,70.0,69.0,1.0,68.0,0.0,1.0,731.0,16.0,1360,1323,49,1274,0.04,0.96,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-04,16.0,16.0,0.0,16.0,0.0,0.0,715.0,0.0,1376,1339,49,1290,0.04,0.96,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-05,0.0,0.0,0.0,0.0,0.0,0.0,715.0,0.0,1376,1339,49,1290,0.04,0.96,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-06,55.0,55.0,4.0,51.0,0.0,0.0,660.0,0.0,1431,1394,53,1341,0.04,0.96,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-07,82.0,82.0,5.0,77.0,0.0,0.0,576.0,0.0,1513,1476,58,1418,0.04,0.96,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-08,76.0,76.0,6.0,70.0,0.0,0.0,498.0,0.0,1589,1552,64,1488,0.04,0.96,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-09,77.0,77.0,19.0,58.0,0.0,0.0,417.0,0.0,1666,1629,83,1546,0.05,0.95,
Davao Regional Medical Center GeneXpert Laboratory,2020-07-10,69.0,66.0,4.0,62.0,0.0,0.0,648.0,0.0,1735,1695,87,1608,0.05,0.95,
